,dataset,oversampler,proportion,balanced_accuracy,balanced_accuracy_std,G_mean,G_mean_std,f1,f1_std,precision,precision_std,recall,recall_std,pr_auc,pr_auc_std,runtime,runtime_std
932,thyroid_sick,ADASYN,0.4,0.9450082365337228,0.022725254324911195,0.9434548566314288,0.023890369010993333,0.9014466841313108,0.032603707010783724,0.9075235109717869,0.02381929493776918,0.895946763460375,0.04444145476582896,0.9616249577970748,0.014830878062312054,0.2280579805374145,0.003594632238322522
933,thyroid_sick,ADASYN,0.2,0.9321807943628784,0.010864090140663831,0.930050397666359,0.011518109811878188,0.8892973584403486,0.02262113705411795,0.9094967532467532,0.02572258060984332,0.8700090744101633,0.02020330355154007,0.9646689129489706,0.009568369704503664,0.2291545867919922,0.0008847163503746973
934,thyroid_sick,ADASYN,0.8,0.9485469032352932,0.021799602421828,0.947268028747251,0.02281994339208027,0.8945610156563111,0.02642905248704308,0.8852173711531331,0.010806722140611708,0.9047186932849364,0.043201245439809965,0.958968393360633,0.012009394817239049,0.22867494821548465,0.0018007482655081003
935,thyroid_sick,ADASYN,1.0,0.9419401430560608,0.021598082241224385,0.9403341962643093,0.022851229290030344,0.8855599309913935,0.026561247166704858,0.8800859071209551,0.013222874725135279,0.8917876588021779,0.042848971795653605,0.9561497945080344,0.016793362228338663,0.2293138504028321,0.001570076630283748
936,thyroid_sick,BorderlineSMOTE,0.8,0.939671540515226,0.01818815383910064,0.9380107746478682,0.01924368991765804,0.8831440461225021,0.020534057379644758,0.8796248725390227,0.004970905907072575,0.8872504537205081,0.0363790772025872,0.9569053262838167,0.014724533995373615,0.12009322643280028,0.001862484024708364
937,thyroid_sick,BorderlineSMOTE,0.4,0.91864697808636,0.0195949878639744,0.915374527647114,0.021231515844873698,0.8661794898902009,0.025188076785206945,0.8901570970536488,0.014331831908347529,0.8440713853599516,0.0389116590889242,0.9558883392057128,0.01563615544390299,0.1192975640296936,0.003880431265220858
938,thyroid_sick,BorderlineSMOTE,0.2,0.9337331849829118,0.017397367539745166,0.9316620733333476,0.01856556463578141,0.8835926403432124,0.0241003666539664,0.8934533249319154,0.015092944673449227,0.8742437991530551,0.034199261682021934,0.960781931143026,0.011461065507512422,0.1181620955467224,0.0009632057832907404
939,thyroid_sick,BorderlineSMOTE,1.0,0.937733071707572,0.01882232012037933,0.9359303980923216,0.01999873122670509,0.8828522103643102,0.024601050687087445,0.8833121109224675,0.02102082407096317,0.8830913490623109,0.03740099364074615,0.9526889293993456,0.01818378713375164,0.12030291557312013,0.0011629084020966785
940,thyroid_sick,BorderlineSMOTE,0.6,0.935643681563346,0.02220209166390015,0.9336040808410438,0.023608575649487002,0.8819579113696758,0.024821341893146567,0.8862917870003172,0.00916725401350202,0.8786297640653357,0.04450336749298514,0.9597052205969394,0.014489544553022631,0.11939948797225952,0.002175246465386973
941,thyroid_sick,NoOversampling,0.0,0.9154284478864348,0.01421152838953976,0.9118165118878444,0.015364835063576754,0.8772467585540981,0.02927255011426672,0.9237678299831464,0.035544681490687034,0.8353750756200846,0.026719798089921087,0.9629118251350236,0.01720310442174909,0.0004494786262512207,0.00019725282550333016
942,thyroid_sick,RandomOversampler,0.8,0.9426740111397294,0.021171264374553127,0.9410323192683658,0.02229890874714778,0.8970741604984892,0.027582340986766884,0.9033791302859101,0.019204579054352442,0.8915607985480944,0.0419120865849044,0.9639355976220438,0.015166696868425644,0.001665949821472168,0.00020780012024729938
943,thyroid_sick,RandomOversampler,1.0,0.944584667136572,0.02184450436662836,0.9430779998242054,0.022759615404621892,0.8956802159892006,0.03157288690932627,0.8960227272727272,0.0267702822964802,0.895946763460375,0.04273652210278266,0.9656471295333808,0.014056624409531895,0.0017167925834655762,0.00014125786492284208
944,thyroid_sick,RandomOversampler,0.6,0.9447255912416082,0.01857587134802108,0.9432634580999508,0.019507608194805275,0.8976460849788237,0.021394643828737188,0.9000661375661375,0.012859122749117805,0.895946763460375,0.03715524970521461,0.9630243708597712,0.017008525939883237,0.0015924572944641113,0.00020555272522967347
945,thyroid_sick,RandomOversampler,0.4,0.9341567543800628,0.019586805790544292,0.9320196920182068,0.0207844787629999,0.8893774404663697,0.0279542511018594,0.9053495910400594,0.017240375950693373,0.8742437991530551,0.03829953864106718,0.9637573632930824,0.013748553985113732,0.0014497041702270508,2.8736362968296336e-05
946,thyroid_sick,RandomOversampler,0.2,0.9367354961910068,0.022824910974261068,0.9346305961265916,0.024257022591329714,0.8976841620341138,0.03277946813084301,0.9184610900712596,0.02665492917067357,0.8785541439806412,0.044857181547499896,0.9644238509042178,0.014579626880839337,0.0014922618865966795,0.00016847499307533234
947,thyroid_sick,SMOTE,1.0,0.9491117155702972,0.019592382434674958,0.947838685739888,0.0206687332211195,0.9023402068231396,0.01908776392768411,0.9009458984437414,0.004518823676330911,0.9047186932849364,0.03961164534612911,0.9586420827769776,0.01678766167284456,0.005200207233428955,6.621909718867079e-05
948,thyroid_sick,SMOTE,0.8,0.9379497753137112,0.02296599460999052,0.9360287911459468,0.02457594694332722,0.8846213614015471,0.026845818261563167,0.8871814589712339,0.016974655474660108,0.8832425892317,0.045980493866273085,0.9577920757000694,0.018438161076082947,0.004843950271606445,7.09085874342023e-05
949,thyroid_sick,SMOTE,0.6,0.9356813321892848,0.01916302275182908,0.9337115738322764,0.02039935340648076,0.8821486928104575,0.01849130985644149,0.8865999534101784,0.0036448973313929077,0.8787053841500302,0.03883663795823824,0.9590515552581728,0.013550663044294768,0.004479646682739258,0.00015629997245341328
950,thyroid_sick,SMOTE,0.4,0.9358227345435464,0.019617093530050443,0.9338537822810552,0.020832512535973933,0.8840913265692026,0.025261235673096655,0.8901247645951036,0.015318850415112103,0.8787053841500302,0.03883663795823824,0.9589864022028092,0.014930022997977691,0.0037522315979003906,7.457796417270446e-05
951,thyroid_sick,SMOTE,0.2,0.9233808923110972,0.013213534910542836,0.9205581357464389,0.0141902597109619,0.8773157266901546,0.017135297810040345,0.9041402400462256,0.022306663884385385,0.8526920750151241,0.026639744128855225,0.956106157468516,0.013561954079843052,0.004772841930389404,0.0020169226063138142
952,thyroid_sick,SMOTE,1.0,0.9313333367357596,0.014536948388471926,0.9291808256287584,0.015477856300583803,0.877415275198973,0.016136824261023315,0.8854266347687401,0.00840227637518038,0.8700090744101633,0.029224496833657413,0.9575658287460088,0.01069489428603273,0.34542036056518555,0.009354202152437749
953,thyroid_sick,SMOTE,0.8,0.9339122379631122,0.013127718612316493,0.9319030122901052,0.013956231562127613,0.8857646403394115,0.01776515750406366,0.8981060606060606,0.021410731456155428,0.8743194192377495,0.026319700566739008,0.9592937012526452,0.010437940604443616,0.3485720753669739,0.008297214304605003
954,thyroid_sick,SMOTE,0.6,0.9362086533147584,0.014111150588798237,0.9343164782865014,0.015003481822393487,0.8901464466250373,0.020329002797032883,0.9026394901394902,0.0249108006877204,0.8786297640653358,0.028133415649773848,0.9603896171352396,0.014761366058633403,0.3439682722091675,0.008065597293444237
955,thyroid_sick,SMOTE,0.4,0.9295640830931788,0.013781758032434269,0.9272579487857824,0.01475614932219512,0.8807811243738017,0.02187785090413769,0.8965556251740463,0.016934373640122916,0.8656231094978827,0.026658090951410043,0.9599873086492532,0.014125501448745562,0.3434244394302368,0.012899658299546014
956,thyroid_sick,SMOTE,0.2,0.9277948294505978,0.017406206724909452,0.9252366434559862,0.018740227544962032,0.8840595807701072,0.02856018115632728,0.9082840421283818,0.024277615990936155,0.861237144585602,0.033593961975661266,0.9649412130762304,0.01255755972197325,0.3482130765914917,0.008959393066849331
957,us_crime,Random_SMOTE,1.0,0.7214754785039634,0.02627514269993549,0.6770149802998966,0.03456363712112875,0.5132775323568162,0.06036700076042205,0.561667618675405,0.08266332261439316,0.4738620199146515,0.04498928913122912,0.5432937227242717,0.038268549180338125,0.06748229265213013,0.00557136273528657
958,us_crime,Random_SMOTE,0.6,0.7301347185751799,0.018084539157253082,0.6877124287461459,0.027633250588391386,0.5366394927536231,0.023561304410116928,0.6040854556479557,0.045246151390981405,0.4868421052631578,0.040613781760534325,0.5434913097104196,0.02731033204648393,0.0420374870300293,0.0022368841941551414
959,us_crime,Random_SMOTE,0.4,0.7349934276095939,0.014444103372749062,0.6962469485816938,0.019646046597108918,0.5350315867707172,0.031819681874186906,0.5795829311454311,0.06426064974537386,0.5003556187766715,0.028331458518704875,0.5611120323598293,0.021703810338191368,0.02903735637664795,0.0013698092762912742
960,us_crime,Random_SMOTE,0.2,0.731939426011238,0.029461682851160364,0.6883250958076086,0.04328679957569925,0.5473890880785564,0.04194719900220047,0.6317596579145492,0.03269520624609555,0.4871977240398293,0.06158881912613798,0.5456215239763065,0.02497474534021731,0.016151785850524902,0.0003227781880595109
961,us_crime,Random_SMOTE,0.8,0.7501739523517124,0.006852216206821364,0.7181652430435249,0.0069213724041453355,0.5519425019425019,0.034708264645953765,0.5760515640012811,0.07299265507363177,0.5334281650071124,0.0071123755334281955,0.5556939197681493,0.035276194144350806,0.05473142862319946,0.0015885616425775346
962,us_crime,polynom_fit_SMOTE,1.0,0.6942837560131201,0.02414382557926303,0.6304916801479947,0.04141914030030562,0.4967601892049505,0.03799966621970944,0.65414707257377,0.06273182085125421,0.4070056899004267,0.053015532248687484,0.5612272431753309,0.03304596569824272,0.006049036979675293,0.0005692094031960942
963,us_crime,polynom_fit_SMOTE,0.8,0.698293338434907,0.030061080563080038,0.6360453106789219,0.0474376395742883,0.5088062031512793,0.0661651283035079,0.6706923558897243,0.10135133879834164,0.4139402560455192,0.05879659369968816,0.5664757467767608,0.057372703705504936,0.004830420017242432,0.00014869182366240692
964,us_crime,polynom_fit_SMOTE,0.6,0.7068060111144367,0.018401484243925192,0.6514509997586554,0.02586479496156225,0.5179910446194091,0.047191930724678255,0.6498616600790514,0.0913451199111794,0.4336770981507824,0.03341444817087219,0.5762225274176861,0.028005298633525882,0.004020273685455322,0.0003379086248901158
965,us_crime,polynom_fit_SMOTE,0.4,0.6942837560131201,0.018704757434543147,0.6313205122035268,0.02993531092078312,0.498794599807136,0.04127556479429954,0.6529761904761905,0.08120365414630068,0.4070056899004267,0.037757186181773185,0.570422708531432,0.0456581611736726,0.003908514976501465,0.002180043907090108
966,us_crime,polynom_fit_SMOTE,0.2,0.6876159039505312,0.01966655485366899,0.620659670519355,0.032079243883084245,0.4860606134994882,0.035123150536431176,0.6522148282583855,0.09423070373320433,0.3936699857752489,0.0424916077168746,0.5619540889016084,0.01799970322848564,0.0015665292739868164,8.727919348739686e-05
967,us_crime,synthsonic,1.0,0.7008582677894244,0.03116724538323822,0.6402774574808128,0.05048438420834258,0.5075982305490502,0.05719787715909175,0.6626602564102564,0.096243948169075,0.420697012802276,0.06487777035899735,0.5822510517617285,0.03878949875768724,64.09641689062119,0.3863946128522525
968,us_crime,synthsonic,0.8,0.7166699965749515,0.031444516004074836,0.664737358057624,0.04960882047842973,0.5306608713866778,0.05551668255421518,0.6580809105251295,0.09007700001709222,0.4539473684210527,0.06615345662101815,0.5957798223767679,0.04444910051301816,64.08262312412262,0.3057529597121992
969,us_crime,synthsonic,0.6,0.7067126708281519,0.0397536916137398,0.6490870893084322,0.061081917789701276,0.5116303764889308,0.07221731438972195,0.6323348694316436,0.06322061686861151,0.43403271692745377,0.07985265020407352,0.5925651603785319,0.036404353028317085,64.08898293972014,0.356058862453264
970,us_crime,synthsonic,0.4,0.7065304258476995,0.043259398672070966,0.6478468680737907,0.07003426081062954,0.5074602043240675,0.06977772631663859,0.6321948134092347,0.0572134418660907,0.4342105263157895,0.09091955813580346,0.5826875577118966,0.039469998786980036,64.2683708667755,0.2836668813453074
971,us_crime,synthsonic,0.2,0.7109934029245595,0.04513675324428267,0.6534793378416542,0.07251437187223983,0.5206479621125144,0.07440654669828073,0.6525054466230936,0.015443841915858169,0.44096728307254623,0.09351218710124612,0.5676149864954824,0.03471714473082406,67.2503116130829,4.623758198218795
972,us_crime,ADASYN,0.4,0.7172836511017241,0.021369364213394318,0.6714047350760908,0.031872211254428316,0.5008494263089851,0.03910644315749205,0.5463202120460184,0.060514803328076426,0.4671052631578948,0.044186616845233694,0.5483365113350063,0.01604553478425489,0.22449928522109985,0.0022094971078023768
973,us_crime,ADASYN,0.2,0.7272585263651595,0.03158584852203339,0.6799554340392993,0.04776561094797641,0.5511718199180438,0.05087368873758937,0.669520264681555,0.05609674040513525,0.4740398293029872,0.06545221308430288,0.5679104215181148,0.03714724162643397,0.2247557640075684,0.0011201302203441693
974,us_crime,ADASYN,0.6,0.7289924571791793,0.020493713279513586,0.6892023310812951,0.03042501175421554,0.5103960315833908,0.02840829691730106,0.5333139759969028,0.04160649069270223,0.4937766714082503,0.044451991463726886,0.5472175527517321,0.030209779646433437,0.22749847173690804,0.0018914494238716141
975,us_crime,ADASYN,0.8,0.7401589639073942,0.02396389924618952,0.7061670904456132,0.03207990076775113,0.5169530253452388,0.043478531986380096,0.5139033264033264,0.04466300337089653,0.5204480796586061,0.04471861929200906,0.5467530459852387,0.033143242212631936,0.2282704710960388,0.003039746023087086
976,us_crime,ADASYN,1.0,0.7411546579117078,0.020646062501774445,0.706648022549185,0.030199467357890333,0.5231978979231571,0.022685775129894368,0.5307362229800561,0.031695725267065836,0.5202702702702703,0.046488229725772136,0.5350089071616612,0.02869154085361457,0.2287741303443909,0.0020064253415556974
977,us_crime,BorderlineSMOTE,0.2,0.7113935704742305,0.03411980499341713,0.6581831519345076,0.0526972650755586,0.5099974776600638,0.05406492348419467,0.6077188940092165,0.06443693250094623,0.4471906116642959,0.07189724321351472,0.5681264391878353,0.04712422327131798,0.12125295400619507,0.006090027492708279
978,us_crime,BorderlineSMOTE,1.0,0.7216934010731819,0.01795831548466081,0.6796240715657073,0.024852358848686845,0.4978839720928329,0.034973564723911006,0.521676946981825,0.06115879357739652,0.4802631578947368,0.036026042620590504,0.5320324618590109,0.023666282596423473,0.1188880205154419,0.0015525283552756586
979,us_crime,BorderlineSMOTE,0.8,0.7397632319498401,0.01988358196243744,0.7036694098642421,0.02861395376254585,0.5312881608339538,0.02821555095171324,0.5550015873673169,0.044748431514822135,0.5136913229018492,0.04318792024797923,0.5614773622877326,0.04804510441561094,0.11754715442657472,0.003394848922883073
980,us_crime,BorderlineSMOTE,0.6,0.7339043933189955,0.035499952970234644,0.6942489973526358,0.04879288977788037,0.5245319840426351,0.059770151704969035,0.5551118629539096,0.06586082115276441,0.5008890469416786,0.06998442901653086,0.558705329847019,0.02650175520091772,0.11408889293670656,0.0034466498747276627
981,us_crime,BorderlineSMOTE,0.4,0.7265740952163489,0.03247045121688403,0.6816110289774843,0.04797755247863825,0.527950006982265,0.04494918848993334,0.5972960372960373,0.051218481472139206,0.4802631578947368,0.06954393182449282,0.5386832133532617,0.017487007225196628,0.11446398496627808,0.0037958926210751548
982,us_crime,NoOversampling,0.0,0.7010048351811109,0.03611511901468558,0.6372554635071612,0.055197874135152,0.5289923856562226,0.07578669480570391,0.7394164759725401,0.09117786960749004,0.4139402560455192,0.0701281670267055,0.5896465756234024,0.04059445931068223,0.002142488956451416,0.002813436035611361
983,us_crime,RandomOversampler,1.0,0.7430125924531679,0.04596801177454544,0.7038602457553187,0.062174430880356416,0.5486363978848157,0.0559985300660919,0.5989583333333334,0.04088201448754807,0.5142247510668563,0.09638515401264043,0.558368035210956,0.015649548866594237,0.0016280412673950195,8.886163019095716e-05
984,us_crime,RandomOversampler,0.8,0.7229201315712334,0.04270703691806777,0.675322265521358,0.06430567423091077,0.5161735300172169,0.05767504839899325,0.5791628830530432,0.031857190977341174,0.4740398293029872,0.09059069878552713,0.5558094737486936,0.012720905830787102,0.0015794634819030762,0.00010442861342304016
985,us_crime,RandomOversampler,0.6,0.7322994803800259,0.03566885278586027,0.6883055293650472,0.05016239454657807,0.5495404411764706,0.05843211064239701,0.6339743589743589,0.04711865504086425,0.4873755334281651,0.07117952116777984,0.5854443068742592,0.01898472094393136,0.002803385257720948,0.0019695431058047107
986,us_crime,RandomOversampler,0.4,0.7160387925315429,0.025713182342741548,0.6650352912016035,0.03932513192493077,0.5266778503943429,0.0442010975173689,0.6350974025974025,0.0546435709223315,0.4537695590327169,0.05310997070439394,0.5847718896370235,0.029761735401170525,0.0015186667442321775,8.988655131035529e-05
987,us_crime,RandomOversampler,0.2,0.7081573238954219,0.03900482729923043,0.6503770163835008,0.05981580485466001,0.5229950314743984,0.07797538929990384,0.6630494505494505,0.07828790677403205,0.4342105263157895,0.07618795129567353,0.5759464743529293,0.0245883906834582,0.001470029354095459,8.572057690969268e-05
988,us_crime,SMOTE,1.0,0.7541258720759805,0.028395189426888588,0.7243261412992203,0.03683141800725821,0.5414835164835166,0.05416935656981104,0.5403834048803171,0.07229825167351919,0.5472972972972973,0.05430032057364289,0.5261285793123982,0.031628678074034564,0.005435764789581299,0.0002296417985425965
989,us_crime,SMOTE,0.6,0.7422035790214234,0.016410587296327644,0.7057187455549188,0.022541217278175537,0.5500696516321516,0.03686068351848032,0.6003269753269753,0.08119589889713201,0.5136913229018492,0.03424435252304453,0.5595097730106323,0.026243586731619896,0.005058526992797852,0.00017610298969596467
990,us_crime,SMOTE,0.2,0.714594139464273,0.02357383766799424,0.6640326880610431,0.035553515954830334,0.5177413123981116,0.034759217087789784,0.6209718670076727,0.09172093386358317,0.4535917496443813,0.05239165017600193,0.5603295319853067,0.03872905688908345,0.007640480995178222,0.0031995289123960533
991,us_crime,SMOTE,0.8,0.7452531450276627,0.03032540047302649,0.7115205350832998,0.040364014651565916,0.5321597553668465,0.04626012594949778,0.5416327913279133,0.055613144766323085,0.5273826458036984,0.060871090551253136,0.5298531198113128,0.048506886051549035,0.004967689514160156,0.00030951823717855967
992,us_crime,SMOTE,0.4,0.7202130704171461,0.02362029051897051,0.6754907734253648,0.036090920312374285,0.5024242424242424,0.029273417395717143,0.5406154307016376,0.030627690902851307,0.47350640113798,0.0519407367529288,0.5322182785438327,0.03533342322265992,0.004451751708984375,0.0003753621327825116
993,us_crime,SMOTE,1.0,0.7533700857496383,0.023291896689416683,0.7220708171016208,0.030346439679980512,0.5540930556642679,0.04697155434079834,0.5712619617224881,0.06538251552171254,0.5403627311522049,0.0434098962440899,0.5698596920587551,0.03986467836642863,0.29362887144088745,0.003282770032320772
994,us_crime,SMOTE,0.8,0.7459420117685902,0.031456201971970306,0.7098046646467716,0.04243698201457341,0.5544063860945408,0.04734925259033455,0.5966781874039938,0.04153844890704272,0.5206258890469416,0.06333010303153408,0.5496277320044483,0.05222718678939756,0.29517775774002075,0.004824628291321134
995,us_crime,SMOTE,0.6,0.7355312913667177,0.03693626943844603,0.6950730286232637,0.0523942719122113,0.5340980194331897,0.0564258695531359,0.5770038784744667,0.04098454455172878,0.5008890469416786,0.0747685835120147,0.5626742575161099,0.047348265090547466,0.2949835658073425,0.0055879674271622146
996,us_crime,SMOTE,0.4,0.7116114930434487,0.012519756597842845,0.662947569013731,0.017350799196926232,0.4985117823353117,0.03465599828175689,0.5597675174288077,0.07265906259690605,0.4535917496443812,0.023526675039316856,0.5682377377648598,0.03251374465398306,0.29569971561431885,0.006073748713166446
997,us_crime,SMOTE,0.2,0.7210440689576436,0.031292837278282366,0.6708183909199228,0.045840780655374766,0.545023706203793,0.06021963108635474,0.6721417069243156,0.06786594293525362,0.4605263157894737,0.06135944108332881,0.5809570707159333,0.03592317034800012,0.30766409635543823,0.009499950015592284
998,webpage,Random_SMOTE,1.0,0.8402715650705694,0.013122280335665596,0.8254642185747458,0.01590335250403985,0.7579684386020579,0.01762244649852227,0.8505659311720104,0.01261433494747327,0.6840343454454954,0.02632370603224762,0.822214003457353,0.02395504190183291,2.014203786849976,0.14503761947889116
999,webpage,Random_SMOTE,0.8,0.8407205323084679,0.020039529912877718,0.8258306354598872,0.02406687938473072,0.7567186566335448,0.02829589767308653,0.8469244245826881,0.027878711684549872,0.6850506056080969,0.040133252408671286,0.8246294329931386,0.021868787015690297,1.6535556316375732,0.11680432954060113
1000,webpage,Random_SMOTE,0.6,0.8407628300029762,0.012735229879452834,0.8260743616368165,0.015367801004563844,0.7582940082940083,0.018906212774879482,0.8497431473805278,0.018027466045562924,0.6850464576074331,0.02544758448119022,0.8291676395486339,0.017987423042731106,1.248547613620758,0.11039160300151807
1001,webpage,Random_SMOTE,0.4,0.8429598713249169,0.016742760003731233,0.8285593032150012,0.02026869103976284,0.7651943073382889,0.02323075407093958,0.8611205984901104,0.0127632208631537,0.6891446822631492,0.03351058679446168,0.8323563297271174,0.01860512683613192,0.8298030495643616,0.043586808909093035
1002,webpage,Random_SMOTE,0.2,0.8390959964182396,0.016130470716384394,0.8238337893510178,0.01948038315984784,0.7662439075706379,0.02520901264177507,0.877099900512724,0.02699344177669008,0.6809731209556994,0.03218120688463971,0.8381219506228077,0.015480174872326141,0.5551443099975586,0.009209979187477244
1003,webpage,polynom_fit_SMOTE,1.0,0.8480147283474786,0.0122370059210328,0.83456331478567,0.014752275805326337,0.7858850328655246,0.017681488166978697,0.8996890653949083,0.02442887292490132,0.6983076157292185,0.024596551301399868,0.8567549083428734,0.013778508023469334,0.2221757769584656,0.009757129025400027
1004,webpage,polynom_fit_SMOTE,0.8,0.8515249113209422,0.014180016173518196,0.8387236221940505,0.016994448873436496,0.7888820150630107,0.01783082955861891,0.8964467430432201,0.027871483087915483,0.7054463248714119,0.02868645309979956,0.8559033488601984,0.012808511702004591,0.19467419385910034,0.0178635650364257
1005,webpage,polynom_fit_SMOTE,0.6,0.8490141233611863,0.009877552348047712,0.8358071261775291,0.011870418535777135,0.7869226300377385,0.01395482859826457,0.8990887068469688,0.027418606210598963,0.7003359880537581,0.020010647812851168,0.8581404106898828,0.013359760108309658,0.15485143661499026,0.01012967085947025
1006,webpage,polynom_fit_SMOTE,0.2,0.8515101219232263,0.012962001290655048,0.8387386563998024,0.015597113323094781,0.7884637183234519,0.015895383908839454,0.8952515659627729,0.027057787613965732,0.7054463248714119,0.02626089850958484,0.8546775730807171,0.012955497054045226,0.07581228017807007,0.011213114267009348
1007,webpage,polynom_fit_SMOTE,0.4,0.8510401467883086,0.011089535546034836,0.8382075231671636,0.013274932176121013,0.789202377097787,0.016374623025895364,0.8982397979773167,0.02596922702702064,0.7044176207068193,0.02230788239512357,0.8564356386917953,0.014867685062445703,0.11231660842895508,0.011284000974414626
1008,webpage,synthsonic,0.2,0.8956234174500927,0.00487038170195782,0.8912432267878075,0.005420525160946979,0.6836778676598395,0.0067198353013287575,0.5930044023110421,0.009985064886833442,0.8073419611747137,0.010098612385670664,0.799170529579245,0.0246428640817208,241.94355952739718,2.139547262969248
1009,webpage,synthsonic,0.4,0.8985710743107835,0.009098998620355294,0.8953957100675648,0.009815259235048912,0.602210299534288,0.019493159749063425,0.4748097167731163,0.02011502138956027,0.8236518997843041,0.017377608059110868,0.7788014533989516,0.02302992829407514,240.52243876457214,1.0246625233749025
1010,webpage,synthsonic,0.8,0.9106267063282254,0.012113326044845048,0.9094194331161852,0.012752390016167887,0.5113642385582149,0.019494446591188524,0.3630712314298981,0.01723073259139266,0.8654264144682264,0.02370805990619869,0.772501432192614,0.02317526076270042,250.3757529258728,5.366982827539577
1011,webpage,synthsonic,1.0,0.91043724100557,0.0045860126462878535,0.9096901943914968,0.004636030372880149,0.4740815224871829,0.01863083562336271,0.3254950672233713,0.016991129001169676,0.8735979757756762,0.005776595439026053,0.7658552195781323,0.027431031919599728,264.31742197275156,3.4010554253349428
1012,webpage,synthsonic,0.6,0.90992144046307,0.003639634506217183,0.9082056359885899,0.003871888759784045,0.5623708880490838,0.00920922797795157,0.419246417402988,0.009960808329789498,0.8542226646756264,0.007428141562749764,0.7782630422945617,0.02434054680890129,244.3879952430725,1.6356120505658611
1013,webpage,ADASYN,0.8,0.8363733375511117,0.015565075674053063,0.8210164640008756,0.018856803806910013,0.7302410567126685,0.026914606483369286,0.7919025602869083,0.027859368798530446,0.6779243404678945,0.030819138011146226,0.7746378505386697,0.02657389479605142,2.8957812190055847,0.016572343374256813
1014,webpage,ADASYN,0.6,0.8390767133527992,0.015982814832209206,0.8242198340095532,0.01920098293196591,0.7381134004171988,0.028435163495176725,0.8030971023671534,0.02517313378629036,0.6830056412809025,0.03147289346479547,0.7880210340470282,0.029162875161976614,2.8959004282951355,0.0265394045602048
1015,webpage,ADASYN,0.4,0.8369209672347654,0.00926481306534732,0.8216020905449197,0.01111932571995113,0.7459910474481546,0.01937300073959365,0.8296677468905689,0.027151545586108286,0.6778953044632487,0.018183454871129892,0.7957225588312771,0.027718906055276576,2.8777883052825928,0.04929124864209798
1016,webpage,ADASYN,0.2,0.8413005441322473,0.00892109937706022,0.8267823234513896,0.010811848969008378,0.7599576409963805,0.012490733682916224,0.8522057411509959,0.01578281086631687,0.6860627177700348,0.017943750342521363,0.8204570909626123,0.023469285438218933,2.795039713382721,0.04485720629849706
1017,webpage,ADASYN,1.0,0.8321121055997421,0.01855227433398039,0.815819241417177,0.02252492959366093,0.7196818946185493,0.03143660952878808,0.7779094478890181,0.02434762040801801,0.6697569271611084,0.036638738074956975,0.7648582144286522,0.03591165648957844,2.920515239238739,0.02505922862160086
1018,webpage,BorderlineSMOTE,0.2,0.8473575977623644,0.010706875037412342,0.8340433016877931,0.012813095370281649,0.7664887849514641,0.012843513307087974,0.8499575322383008,0.006931360687602785,0.6982951717272274,0.0215469574390616,0.8202822425922928,0.022362163358636368,2.8214109539985657,0.07297576950138551
1019,webpage,BorderlineSMOTE,0.6,0.8436960706402087,0.02113980366250031,0.8296032025620916,0.02525738056838056,0.7449874406952351,0.03426419632579985,0.8076429065501536,0.03390006185280453,0.6921851667496267,0.041987412578918734,0.7937399336394864,0.02875808292778024,2.8991249203681946,0.034156753418575166
1020,webpage,BorderlineSMOTE,0.4,0.8499918899137286,0.018250526351068483,0.8371634921142951,0.02152604936053252,0.7581979677087302,0.028954069062980082,0.8214951761557099,0.023846213198069892,0.704421768707483,0.036206520406551375,0.8020702373420902,0.0348526271805158,2.8995317220687866,0.09724987405946853
1021,webpage,BorderlineSMOTE,0.8,0.8397018507276275,0.013691358364766456,0.8251786186412233,0.01649245177496749,0.7287600059317576,0.023697066468220816,0.7787984029206652,0.02376087221988963,0.6850547536087607,0.027070446939206246,0.7769895549409153,0.032883710409199504,2.880128741264344,0.0721833033381555
1022,webpage,BorderlineSMOTE,1.0,0.8461614048903168,0.020832954104126385,0.8327799893832328,0.02481855299375112,0.7329419320342356,0.0318792361161899,0.7717471739832109,0.02181453478010149,0.6982993197278912,0.04136115959083926,0.7798485674619785,0.0369381214803789,2.946989595890045,0.04712002305645018
1023,webpage,NoOversampling,0.0,0.8444051395771284,0.01312110895813555,0.8302308953609868,0.015950156687185572,0.7796587389924433,0.02000379349244882,0.8954924840045398,0.02956597472703234,0.6911772025883525,0.02636419459714951,0.8553142489821077,0.017274943954984412,0.021221280097961426,0.007811348905088418
1024,webpage,RandomOversampler,1.0,0.9082566448490572,0.015502788000916857,0.9052285272505788,0.016621074660583317,0.6680355816873804,0.026509800525204186,0.5565977225842973,0.026108949892853568,0.8358926497428242,0.030257229392359926,0.8063454651418969,0.02457522549563869,0.13629627227783206,0.0029944302530635
1025,webpage,RandomOversampler,0.8,0.9104836456504144,0.01137289768838992,0.9075209009387242,0.012218236004545231,0.6919993780459108,0.025706492891492527,0.5895855574322848,0.028312069842335117,0.8379500580720093,0.021598649811840627,0.8166278594882294,0.019395014986606254,0.12091827392578125,0.0007650668502211799
1026,webpage,RandomOversampler,0.6,0.9025374935230588,0.011720699715554976,0.8985360165125962,0.012794939995141513,0.7171874747614355,0.022303479876007577,0.638590101813407,0.027123336640282825,0.8185664509706321,0.023058759193976663,0.8205864606779366,0.02731699074051096,0.10553282499313353,0.003379159196742877
